Id,Prediction
389232.0,-1.0
389233.0,-1.0
389234.0,-1.0
389235.0,-1.0
389236.0,-1.0
389237.0,-1.0
389238.0,-1.0
389239.0,-1.0
389240.0,-1.0
389241.0,-1.0
389242.0,-1.0
389243.0,-1.0
389244.0,-1.0
389245.0,-1.0
389246.0,-1.0
389247.0,-1.0
389248.0,-1.0
389249.0,-1.0
389250.0,-1.0
389251.0,1.0
389252.0,-1.0
389253.0,-1.0
389254.0,1.0
389255.0,-1.0
389256.0,-1.0
389257.0,-1.0
389258.0,1.0
389259.0,-1.0
389260.0,-1.0
389261.0,-1.0
389262.0,-1.0
389263.0,-1.0
389264.0,-1.0
389265.0,-1.0
389266.0,-1.0
389267.0,-1.0
389268.0,-1.0
389269.0,-1.0
389270.0,-1.0
389271.0,-1.0
389272.0,-1.0
389273.0,1.0
389274.0,-1.0
389275.0,-1.0
389276.0,1.0
389277.0,-1.0
389278.0,-1.0
389279.0,-1.0
389280.0,1.0
389281.0,1.0
389282.0,-1.0
389283.0,-1.0
389284.0,-1.0
389285.0,-1.0
389286.0,-1.0
389287.0,-1.0
389288.0,-1.0
389289.0,-1.0
389290.0,-1.0
389291.0,-1.0
389292.0,-1.0
389293.0,-1.0
389294.0,-1.0
389295.0,-1.0
389296.0,-1.0
389297.0,-1.0
389298.0,-1.0
389299.0,-1.0
389300.0,-1.0
389301.0,-1.0
389302.0,1.0
389303.0,-1.0
389304.0,-1.0
389305.0,-1.0
389306.0,-1.0
389307.0,-1.0
389308.0,-1.0
389309.0,-1.0
389310.0,-1.0
389311.0,-1.0
389312.0,-1.0
389313.0,-1.0
389314.0,-1.0
389315.0,-1.0
389316.0,-1.0
389317.0,-1.0
389318.0,-1.0
389319.0,-1.0
389320.0,-1.0
389321.0,-1.0
389322.0,-1.0
389323.0,-1.0
389324.0,1.0
389325.0,-1.0
389326.0,-1.0
389327.0,-1.0
389328.0,1.0
389329.0,-1.0
389330.0,-1.0
389331.0,-1.0
389332.0,-1.0
389333.0,-1.0
389334.0,-1.0
389335.0,-1.0
389336.0,-1.0
389337.0,-1.0
389338.0,-1.0
389339.0,-1.0
389340.0,-1.0
389341.0,1.0
389342.0,-1.0
389343.0,1.0
389344.0,-1.0
389345.0,-1.0
389346.0,-1.0
389347.0,-1.0
389348.0,1.0
389349.0,-1.0
389350.0,-1.0
389351.0,-1.0
389352.0,-1.0
389353.0,-1.0
389354.0,-1.0
389355.0,-1.0
389356.0,-1.0
389357.0,-1.0
389358.0,-1.0
389359.0,-1.0
389360.0,-1.0
389361.0,-1.0
389362.0,-1.0
389363.0,-1.0
389364.0,1.0
389365.0,-1.0
389366.0,-1.0
389367.0,1.0
389368.0,-1.0
389369.0,1.0
389370.0,-1.0
389371.0,-1.0
389372.0,-1.0
389373.0,-1.0
389374.0,-1.0
389375.0,-1.0
389376.0,1.0
389377.0,-1.0
389378.0,-1.0
389379.0,-1.0
389380.0,-1.0
389381.0,-1.0
389382.0,-1.0
389383.0,-1.0
389384.0,-1.0
389385.0,-1.0
389386.0,-1.0
389387.0,-1.0
389388.0,-1.0
389389.0,-1.0
389390.0,1.0
389391.0,-1.0
389392.0,-1.0
389393.0,1.0
389394.0,-1.0
389395.0,-1.0
389396.0,-1.0
389397.0,-1.0
389398.0,-1.0
389399.0,-1.0
389400.0,1.0
389401.0,-1.0
389402.0,-1.0
389403.0,-1.0
389404.0,-1.0
389405.0,-1.0
389406.0,-1.0
389407.0,-1.0
389408.0,-1.0
389409.0,-1.0
389410.0,-1.0
389411.0,-1.0
389412.0,1.0
389413.0,-1.0
389414.0,-1.0
389415.0,1.0
389416.0,-1.0
389417.0,-1.0
389418.0,-1.0
389419.0,-1.0
389420.0,-1.0
389421.0,-1.0
389422.0,1.0
389423.0,-1.0
389424.0,-1.0
389425.0,-1.0
389426.0,-1.0
389427.0,-1.0
389428.0,-1.0
389429.0,-1.0
389430.0,-1.0
389431.0,-1.0
389432.0,-1.0
389433.0,-1.0
389434.0,-1.0
389435.0,-1.0
389436.0,-1.0
389437.0,-1.0
389438.0,-1.0
389439.0,-1.0
389440.0,-1.0
389441.0,-1.0
389442.0,-1.0
389443.0,-1.0
389444.0,-1.0
389445.0,-1.0
389446.0,-1.0
389447.0,-1.0
389448.0,1.0
389449.0,1.0
389450.0,-1.0
389451.0,1.0
389452.0,-1.0
389453.0,1.0
389454.0,-1.0
389455.0,1.0
389456.0,-1.0
389457.0,-1.0
389458.0,-1.0
389459.0,1.0
389460.0,-1.0
389461.0,-1.0
389462.0,-1.0
389463.0,-1.0
389464.0,-1.0
389465.0,-1.0
389466.0,-1.0
389467.0,-1.0
389468.0,-1.0
389469.0,1.0
389470.0,-1.0
389471.0,-1.0
389472.0,-1.0
389473.0,1.0
389474.0,-1.0
389475.0,-1.0
389476.0,-1.0
389477.0,-1.0
389478.0,1.0
389479.0,-1.0
389480.0,-1.0
389481.0,-1.0
389482.0,-1.0
389483.0,-1.0
389484.0,-1.0
389485.0,-1.0
389486.0,-1.0
389487.0,-1.0
389488.0,1.0
389489.0,-1.0
389490.0,-1.0
389491.0,-1.0
389492.0,-1.0
389493.0,-1.0
389494.0,1.0
389495.0,1.0
389496.0,-1.0
389497.0,1.0
389498.0,-1.0
389499.0,-1.0
389500.0,-1.0
389501.0,-1.0
389502.0,-1.0
389503.0,-1.0
389504.0,-1.0
389505.0,-1.0
389506.0,-1.0
389507.0,-1.0
389508.0,-1.0
389509.0,-1.0
389510.0,1.0
389511.0,-1.0
389512.0,-1.0
389513.0,-1.0
389514.0,-1.0
389515.0,-1.0
389516.0,-1.0
389517.0,-1.0
389518.0,-1.0
389519.0,-1.0
389520.0,-1.0
389521.0,-1.0
389522.0,-1.0
389523.0,1.0
389524.0,-1.0
389525.0,-1.0
389526.0,1.0
389527.0,-1.0
389528.0,-1.0
389529.0,-1.0
389530.0,-1.0
389531.0,-1.0
389532.0,-1.0
389533.0,-1.0
389534.0,-1.0
389535.0,1.0
389536.0,-1.0
389537.0,-1.0
389538.0,-1.0
389539.0,-1.0
389540.0,-1.0
389541.0,-1.0
389542.0,1.0
389543.0,-1.0
389544.0,-1.0
389545.0,-1.0
389546.0,-1.0
389547.0,-1.0
389548.0,-1.0
389549.0,-1.0
389550.0,-1.0
389551.0,-1.0
389552.0,-1.0
389553.0,-1.0
389554.0,-1.0
389555.0,-1.0
389556.0,1.0
389557.0,-1.0
389558.0,-1.0
389559.0,-1.0
389560.0,-1.0
389561.0,-1.0
389562.0,-1.0
389563.0,-1.0
389564.0,-1.0
389565.0,-1.0
389566.0,-1.0
389567.0,-1.0
389568.0,-1.0
389569.0,-1.0
389570.0,-1.0
389571.0,-1.0
389572.0,-1.0
389573.0,-1.0
389574.0,-1.0
389575.0,1.0
389576.0,-1.0
389577.0,-1.0
389578.0,-1.0
389579.0,1.0
389580.0,-1.0
389581.0,-1.0
389582.0,-1.0
389583.0,-1.0
389584.0,-1.0
389585.0,-1.0
389586.0,-1.0
389587.0,-1.0
389588.0,-1.0
389589.0,1.0
389590.0,-1.0
389591.0,-1.0
389592.0,-1.0
389593.0,-1.0
389594.0,-1.0
389595.0,-1.0
389596.0,-1.0
389597.0,-1.0
389598.0,-1.0
389599.0,1.0
389600.0,-1.0
389601.0,-1.0
389602.0,-1.0
389603.0,-1.0
389604.0,-1.0
389605.0,-1.0
389606.0,-1.0
389607.0,-1.0
389608.0,-1.0
389609.0,1.0
389610.0,-1.0
389611.0,-1.0
389612.0,-1.0
389613.0,-1.0
389614.0,-1.0
389615.0,1.0
389616.0,-1.0
389617.0,-1.0
389618.0,-1.0
389619.0,-1.0
389620.0,-1.0
389621.0,-1.0
389622.0,-1.0
389623.0,-1.0
389624.0,-1.0
389625.0,-1.0
389626.0,-1.0
389627.0,-1.0
389628.0,-1.0
389629.0,-1.0
389630.0,-1.0
389631.0,1.0
389632.0,-1.0
389633.0,-1.0
389634.0,1.0
389635.0,1.0
389636.0,-1.0
389637.0,1.0
389638.0,-1.0
389639.0,-1.0
389640.0,-1.0
389641.0,-1.0
389642.0,-1.0
389643.0,-1.0
389644.0,1.0
389645.0,-1.0
389646.0,-1.0
389647.0,-1.0
389648.0,-1.0
389649.0,-1.0
389650.0,-1.0
389651.0,-1.0
389652.0,-1.0
389653.0,-1.0
389654.0,-1.0
389655.0,-1.0
389656.0,-1.0
389657.0,-1.0
389658.0,-1.0
389659.0,-1.0
389660.0,1.0
389661.0,-1.0
389662.0,-1.0
389663.0,-1.0
389664.0,-1.0
389665.0,-1.0
389666.0,-1.0
389667.0,-1.0
389668.0,-1.0
389669.0,-1.0
389670.0,-1.0
389671.0,-1.0
389672.0,-1.0
389673.0,-1.0
389674.0,-1.0
389675.0,-1.0
389676.0,1.0
389677.0,-1.0
389678.0,1.0
389679.0,-1.0
389680.0,-1.0
389681.0,-1.0
389682.0,-1.0
389683.0,-1.0
389684.0,-1.0
389685.0,-1.0
389686.0,-1.0
389687.0,-1.0
389688.0,-1.0
389689.0,-1.0
389690.0,1.0
389691.0,-1.0
389692.0,-1.0
389693.0,-1.0
389694.0,-1.0
389695.0,-1.0
389696.0,-1.0
389697.0,-1.0
389698.0,-1.0
389699.0,-1.0
389700.0,-1.0
389701.0,-1.0
389702.0,-1.0
389703.0,-1.0
389704.0,-1.0
389705.0,-1.0
389706.0,-1.0
389707.0,-1.0
389708.0,-1.0
389709.0,-1.0
389710.0,-1.0
389711.0,-1.0
389712.0,-1.0
389713.0,-1.0
389714.0,-1.0
389715.0,1.0
389716.0,-1.0
389717.0,-1.0
389718.0,-1.0
389719.0,-1.0
389720.0,-1.0
389721.0,-1.0
389722.0,1.0
389723.0,-1.0
389724.0,-1.0
389725.0,-1.0
389726.0,1.0
389727.0,-1.0
389728.0,1.0
389729.0,-1.0
389730.0,-1.0
389731.0,-1.0
389732.0,-1.0
389733.0,-1.0
389734.0,1.0
389735.0,-1.0
389736.0,-1.0
389737.0,-1.0
389738.0,-1.0
389739.0,1.0
389740.0,-1.0
389741.0,-1.0
389742.0,-1.0
389743.0,-1.0
389744.0,-1.0
389745.0,-1.0
389746.0,-1.0
389747.0,-1.0
389748.0,-1.0
389749.0,-1.0
389750.0,-1.0
389751.0,-1.0
389752.0,-1.0
389753.0,-1.0
389754.0,-1.0
389755.0,-1.0
389756.0,-1.0
389757.0,-1.0
389758.0,1.0
389759.0,1.0
389760.0,-1.0
389761.0,-1.0
389762.0,-1.0
389763.0,-1.0
389764.0,-1.0
389765.0,-1.0
389766.0,-1.0
389767.0,-1.0
389768.0,-1.0
389769.0,-1.0
389770.0,-1.0
389771.0,-1.0
389772.0,-1.0
389773.0,-1.0
389774.0,1.0
389775.0,-1.0
389776.0,-1.0
389777.0,-1.0
389778.0,-1.0
389779.0,-1.0
389780.0,-1.0
389781.0,-1.0
389782.0,-1.0
389783.0,-1.0
389784.0,-1.0
389785.0,1.0
389786.0,1.0
389787.0,-1.0
389788.0,1.0
389789.0,-1.0
389790.0,-1.0
389791.0,-1.0
389792.0,-1.0
389793.0,-1.0
389794.0,-1.0
389795.0,-1.0
389796.0,-1.0
389797.0,-1.0
389798.0,-1.0
389799.0,-1.0
389800.0,-1.0
389801.0,1.0
389802.0,-1.0
389803.0,-1.0
389804.0,1.0
389805.0,-1.0
389806.0,-1.0
389807.0,1.0
389808.0,-1.0
389809.0,-1.0
389810.0,-1.0
389811.0,1.0
389812.0,-1.0
389813.0,-1.0
389814.0,-1.0
389815.0,-1.0
389816.0,-1.0
389817.0,-1.0
389818.0,-1.0
389819.0,-1.0
389820.0,-1.0
389821.0,-1.0
389822.0,-1.0
389823.0,-1.0
389824.0,-1.0
389825.0,-1.0
389826.0,-1.0
389827.0,-1.0
389828.0,-1.0
389829.0,-1.0
389830.0,-1.0
389831.0,-1.0
389832.0,-1.0
389833.0,-1.0
389834.0,-1.0
389835.0,1.0
389836.0,-1.0
389837.0,-1.0
389838.0,-1.0
389839.0,-1.0
389840.0,-1.0
389841.0,-1.0
389842.0,-1.0
389843.0,-1.0
389844.0,-1.0
389845.0,-1.0
389846.0,-1.0
389847.0,-1.0
389848.0,-1.0
389849.0,-1.0
389850.0,-1.0
389851.0,-1.0
389852.0,-1.0
389853.0,-1.0
389854.0,-1.0
389855.0,1.0
389856.0,-1.0
389857.0,-1.0
389858.0,-1.0
389859.0,-1.0
389860.0,-1.0
389861.0,1.0
389862.0,-1.0
389863.0,-1.0
389864.0,-1.0
389865.0,-1.0
389866.0,1.0
389867.0,-1.0
389868.0,-1.0
389869.0,-1.0
389870.0,-1.0
389871.0,-1.0
389872.0,-1.0
389873.0,1.0
389874.0,1.0
389875.0,-1.0
389876.0,-1.0
389877.0,-1.0
389878.0,1.0
389879.0,-1.0
389880.0,-1.0
389881.0,-1.0
389882.0,-1.0
389883.0,-1.0
389884.0,-1.0
389885.0,-1.0
389886.0,1.0
389887.0,-1.0
389888.0,-1.0
389889.0,-1.0
389890.0,-1.0
389891.0,-1.0
389892.0,-1.0
389893.0,-1.0
389894.0,-1.0
389895.0,-1.0
389896.0,1.0
389897.0,-1.0
389898.0,-1.0
389899.0,-1.0
389900.0,-1.0
389901.0,-1.0
389902.0,-1.0
389903.0,-1.0
389904.0,-1.0
389905.0,-1.0
389906.0,-1.0
389907.0,-1.0
389908.0,-1.0
389909.0,-1.0
389910.0,-1.0
389911.0,-1.0
389912.0,1.0
389913.0,-1.0
389914.0,-1.0
389915.0,-1.0
389916.0,-1.0
389917.0,-1.0
389918.0,-1.0
389919.0,-1.0
389920.0,-1.0
389921.0,-1.0
389922.0,1.0
389923.0,-1.0
389924.0,1.0
389925.0,1.0
389926.0,1.0
389927.0,-1.0
389928.0,1.0
389929.0,-1.0
389930.0,-1.0
389931.0,-1.0
389932.0,-1.0
389933.0,-1.0
389934.0,-1.0
389935.0,-1.0
389936.0,-1.0
389937.0,-1.0
389938.0,-1.0
389939.0,1.0
389940.0,-1.0
389941.0,-1.0
389942.0,-1.0
389943.0,-1.0
389944.0,-1.0
389945.0,1.0
389946.0,-1.0
389947.0,-1.0
389948.0,1.0
389949.0,1.0
389950.0,-1.0
389951.0,-1.0
389952.0,1.0
389953.0,-1.0
389954.0,-1.0
389955.0,-1.0
389956.0,-1.0
389957.0,-1.0
389958.0,-1.0
389959.0,-1.0
389960.0,-1.0
389961.0,1.0
389962.0,-1.0
389963.0,-1.0
389964.0,-1.0
389965.0,1.0
389966.0,-1.0
389967.0,1.0
389968.0,-1.0
389969.0,-1.0
389970.0,-1.0
389971.0,-1.0
389972.0,-1.0
389973.0,-1.0
389974.0,-1.0
389975.0,-1.0
389976.0,-1.0
389977.0,-1.0
389978.0,1.0
389979.0,-1.0
389980.0,-1.0
389981.0,-1.0
389982.0,-1.0
389983.0,-1.0
389984.0,-1.0
389985.0,-1.0
389986.0,-1.0
389987.0,-1.0
389988.0,-1.0
389989.0,-1.0
389990.0,-1.0
389991.0,-1.0
389992.0,-1.0
389993.0,-1.0
389994.0,-1.0
389995.0,1.0
389996.0,-1.0
389997.0,-1.0
389998.0,-1.0
389999.0,-1.0
390000.0,-1.0
390001.0,-1.0
390002.0,-1.0
390003.0,-1.0
390004.0,-1.0
390005.0,-1.0
390006.0,-1.0
390007.0,-1.0
390008.0,-1.0
390009.0,-1.0
390010.0,-1.0
390011.0,-1.0
390012.0,-1.0
390013.0,-1.0
390014.0,-1.0
390015.0,-1.0
390016.0,-1.0
390017.0,1.0
390018.0,-1.0
390019.0,1.0
390020.0,-1.0
390021.0,-1.0
390022.0,-1.0
390023.0,-1.0
390024.0,-1.0
390025.0,-1.0
390026.0,-1.0
390027.0,-1.0
390028.0,-1.0
390029.0,-1.0
390030.0,1.0
390031.0,-1.0
390032.0,1.0
390033.0,-1.0
390034.0,-1.0
390035.0,1.0
390036.0,-1.0
390037.0,-1.0
390038.0,-1.0
390039.0,-1.0
390040.0,-1.0
390041.0,-1.0
390042.0,-1.0
390043.0,-1.0
390044.0,1.0
390045.0,-1.0
390046.0,-1.0
390047.0,-1.0
390048.0,1.0
390049.0,-1.0
390050.0,-1.0
390051.0,1.0
390052.0,-1.0
390053.0,-1.0
390054.0,-1.0
390055.0,-1.0
390056.0,-1.0
390057.0,-1.0
390058.0,-1.0
390059.0,1.0
390060.0,-1.0
390061.0,-1.0
390062.0,-1.0
390063.0,-1.0
390064.0,-1.0
390065.0,-1.0
390066.0,-1.0
390067.0,-1.0
390068.0,-1.0
390069.0,-1.0
390070.0,-1.0
390071.0,-1.0
390072.0,-1.0
390073.0,-1.0
390074.0,-1.0
390075.0,-1.0
390076.0,-1.0
390077.0,-1.0
390078.0,-1.0
390079.0,1.0
390080.0,-1.0
390081.0,-1.0
390082.0,-1.0
390083.0,1.0
390084.0,-1.0
390085.0,-1.0
390086.0,-1.0
390087.0,-1.0
390088.0,-1.0
390089.0,1.0
390090.0,-1.0
390091.0,-1.0
390092.0,-1.0
390093.0,-1.0
390094.0,-1.0
390095.0,1.0
390096.0,-1.0
390097.0,-1.0
390098.0,-1.0
390099.0,-1.0
390100.0,-1.0
390101.0,-1.0
390102.0,-1.0
390103.0,-1.0
390104.0,-1.0
390105.0,-1.0
390106.0,-1.0
390107.0,-1.0
390108.0,-1.0
390109.0,-1.0
390110.0,1.0
390111.0,-1.0
390112.0,-1.0
390113.0,-1.0
390114.0,-1.0
390115.0,-1.0
390116.0,-1.0
390117.0,1.0
390118.0,1.0
390119.0,-1.0
390120.0,-1.0
390121.0,-1.0
390122.0,-1.0
390123.0,1.0
390124.0,1.0
390125.0,-1.0
390126.0,-1.0
390127.0,-1.0
390128.0,-1.0
390129.0,-1.0
390130.0,-1.0
390131.0,-1.0
390132.0,-1.0
390133.0,-1.0
390134.0,-1.0
390135.0,-1.0
390136.0,1.0
390137.0,-1.0
390138.0,-1.0
390139.0,-1.0
390140.0,-1.0
390141.0,-1.0
390142.0,1.0
390143.0,-1.0
390144.0,-1.0
390145.0,-1.0
390146.0,-1.0
390147.0,-1.0
390148.0,-1.0
390149.0,-1.0
390150.0,-1.0
390151.0,-1.0
390152.0,-1.0
390153.0,-1.0
390154.0,-1.0
390155.0,-1.0
390156.0,-1.0
390157.0,1.0
390158.0,-1.0
390159.0,-1.0
390160.0,1.0
390161.0,-1.0
390162.0,-1.0
390163.0,-1.0
390164.0,-1.0
390165.0,1.0
390166.0,-1.0
390167.0,-1.0
390168.0,-1.0
390169.0,-1.0
390170.0,-1.0
390171.0,-1.0
390172.0,-1.0
390173.0,-1.0
390174.0,1.0
390175.0,-1.0
390176.0,-1.0
390177.0,-1.0
390178.0,-1.0
390179.0,1.0
390180.0,-1.0
390181.0,1.0
390182.0,-1.0
390183.0,-1.0
390184.0,-1.0
390185.0,-1.0
390186.0,-1.0
390187.0,1.0
390188.0,1.0
390189.0,-1.0
390190.0,-1.0
390191.0,-1.0
390192.0,-1.0
390193.0,-1.0
390194.0,-1.0
390195.0,-1.0
390196.0,-1.0
390197.0,-1.0
390198.0,-1.0
390199.0,-1.0
390200.0,1.0
390201.0,-1.0
390202.0,-1.0
390203.0,-1.0
390204.0,-1.0
390205.0,-1.0
390206.0,-1.0
390207.0,-1.0
390208.0,-1.0
390209.0,-1.0
390210.0,-1.0
390211.0,-1.0
390212.0,-1.0
390213.0,-1.0
390214.0,-1.0
390215.0,-1.0
390216.0,-1.0
390217.0,-1.0
390218.0,-1.0
390219.0,1.0
390220.0,-1.0
390221.0,-1.0
390222.0,-1.0
390223.0,-1.0
390224.0,1.0
390225.0,-1.0
390226.0,-1.0
390227.0,-1.0
390228.0,1.0
390229.0,-1.0
390230.0,-1.0
390231.0,-1.0
390232.0,-1.0
390233.0,-1.0
390234.0,-1.0
390235.0,-1.0
390236.0,-1.0
390237.0,-1.0
390238.0,-1.0
390239.0,-1.0
390240.0,-1.0
390241.0,-1.0
390242.0,-1.0
390243.0,-1.0
390244.0,1.0
390245.0,-1.0
390246.0,-1.0
390247.0,-1.0
390248.0,-1.0
390249.0,-1.0
390250.0,-1.0
390251.0,-1.0
390252.0,-1.0
390253.0,-1.0
390254.0,-1.0
390255.0,-1.0
390256.0,-1.0
390257.0,-1.0
390258.0,-1.0
390259.0,-1.0
390260.0,-1.0
390261.0,-1.0
390262.0,-1.0
390263.0,-1.0
390264.0,-1.0
390265.0,-1.0
390266.0,-1.0
390267.0,-1.0
390268.0,-1.0
390269.0,-1.0
390270.0,-1.0
390271.0,-1.0
390272.0,-1.0
390273.0,-1.0
390274.0,-1.0
390275.0,-1.0
390276.0,-1.0
390277.0,-1.0
390278.0,-1.0
390279.0,-1.0
390280.0,-1.0
390281.0,-1.0
390282.0,-1.0
390283.0,-1.0
390284.0,-1.0
390285.0,-1.0
390286.0,-1.0
390287.0,-1.0
390288.0,-1.0
390289.0,-1.0
390290.0,1.0
390291.0,-1.0
390292.0,-1.0
390293.0,-1.0
390294.0,-1.0
390295.0,-1.0
390296.0,-1.0
390297.0,-1.0
390298.0,-1.0
390299.0,-1.0
390300.0,-1.0
390301.0,-1.0
390302.0,-1.0
390303.0,-1.0
390304.0,-1.0
390305.0,-1.0
390306.0,-1.0
390307.0,-1.0
390308.0,-1.0
390309.0,-1.0
390310.0,-1.0
390311.0,-1.0
390312.0,-1.0
390313.0,-1.0
390314.0,-1.0
390315.0,-1.0
390316.0,-1.0
390317.0,-1.0
390318.0,-1.0
390319.0,-1.0
390320.0,-1.0
390321.0,-1.0
390322.0,-1.0
390323.0,-1.0
390324.0,-1.0
390325.0,1.0
390326.0,1.0
390327.0,-1.0
390328.0,1.0
390329.0,-1.0
390330.0,1.0
390331.0,-1.0
390332.0,-1.0
390333.0,-1.0
390334.0,-1.0
390335.0,1.0
390336.0,1.0
390337.0,-1.0
390338.0,-1.0
390339.0,-1.0
390340.0,-1.0
390341.0,-1.0
390342.0,-1.0
390343.0,-1.0
390344.0,-1.0
390345.0,-1.0
390346.0,-1.0
390347.0,-1.0
390348.0,-1.0
390349.0,-1.0
390350.0,-1.0
390351.0,1.0
390352.0,-1.0
390353.0,-1.0
390354.0,-1.0
390355.0,-1.0
390356.0,-1.0
390357.0,-1.0
390358.0,1.0
390359.0,-1.0
390360.0,-1.0
390361.0,-1.0
390362.0,-1.0
390363.0,-1.0
390364.0,-1.0
390365.0,-1.0
390366.0,-1.0
390367.0,-1.0
390368.0,1.0
390369.0,-1.0
390370.0,-1.0
390371.0,-1.0
390372.0,1.0
390373.0,1.0
390374.0,-1.0
390375.0,-1.0
390376.0,-1.0
390377.0,1.0
390378.0,1.0
390379.0,-1.0
390380.0,-1.0
390381.0,-1.0
390382.0,-1.0
390383.0,-1.0
390384.0,-1.0
390385.0,1.0
390386.0,-1.0
390387.0,-1.0
390388.0,-1.0
390389.0,-1.0
390390.0,-1.0
390391.0,-1.0
390392.0,-1.0
390393.0,-1.0
390394.0,-1.0
390395.0,-1.0
390396.0,-1.0
390397.0,-1.0
390398.0,-1.0
390399.0,-1.0
390400.0,-1.0
390401.0,-1.0
390402.0,-1.0
390403.0,-1.0
390404.0,-1.0
390405.0,-1.0
390406.0,-1.0
390407.0,-1.0
390408.0,-1.0
390409.0,-1.0
390410.0,-1.0
390411.0,-1.0
390412.0,-1.0
390413.0,-1.0
390414.0,-1.0
390415.0,-1.0
390416.0,-1.0
390417.0,1.0
390418.0,1.0
390419.0,-1.0
390420.0,-1.0
390421.0,-1.0
390422.0,-1.0
390423.0,-1.0
390424.0,1.0
390425.0,-1.0
390426.0,-1.0
390427.0,1.0
390428.0,-1.0
390429.0,-1.0
390430.0,1.0
390431.0,-1.0
390432.0,-1.0
390433.0,-1.0
390434.0,1.0
390435.0,-1.0
390436.0,-1.0
390437.0,-1.0
390438.0,-1.0
390439.0,1.0
390440.0,-1.0
390441.0,-1.0
390442.0,-1.0
390443.0,-1.0
390444.0,-1.0
390445.0,-1.0
390446.0,-1.0
390447.0,-1.0
390448.0,-1.0
390449.0,-1.0
390450.0,-1.0
390451.0,-1.0
390452.0,-1.0
390453.0,-1.0
390454.0,-1.0
390455.0,1.0
390456.0,-1.0
390457.0,-1.0
390458.0,-1.0
390459.0,-1.0
390460.0,-1.0
390461.0,-1.0
390462.0,-1.0
390463.0,-1.0
390464.0,-1.0
390465.0,-1.0
390466.0,1.0
390467.0,-1.0
390468.0,-1.0
390469.0,-1.0
390470.0,-1.0
390471.0,1.0
390472.0,-1.0
390473.0,-1.0
390474.0,-1.0
390475.0,-1.0
390476.0,-1.0
390477.0,-1.0
390478.0,1.0
390479.0,-1.0
390480.0,-1.0
390481.0,-1.0
390482.0,1.0
390483.0,-1.0
390484.0,-1.0
390485.0,-1.0
390486.0,-1.0
390487.0,-1.0
390488.0,-1.0
390489.0,-1.0
390490.0,-1.0
390491.0,-1.0
390492.0,-1.0
390493.0,-1.0
390494.0,-1.0
390495.0,1.0
390496.0,1.0
390497.0,-1.0
390498.0,-1.0
390499.0,-1.0
390500.0,1.0
390501.0,-1.0
390502.0,-1.0
390503.0,-1.0
390504.0,-1.0
390505.0,1.0
390506.0,-1.0
390507.0,-1.0
390508.0,-1.0
390509.0,-1.0
390510.0,1.0
390511.0,-1.0
390512.0,-1.0
390513.0,-1.0
390514.0,-1.0
390515.0,-1.0
390516.0,-1.0
390517.0,-1.0
390518.0,-1.0
390519.0,-1.0
390520.0,-1.0
390521.0,-1.0
390522.0,-1.0
390523.0,-1.0
390524.0,-1.0
390525.0,-1.0
390526.0,-1.0
390527.0,-1.0
390528.0,-1.0
390529.0,-1.0
390530.0,-1.0
390531.0,1.0
390532.0,-1.0
390533.0,-1.0
390534.0,-1.0
390535.0,-1.0
390536.0,-1.0
390537.0,-1.0
390538.0,-1.0
390539.0,-1.0
390540.0,-1.0
390541.0,-1.0
390542.0,-1.0
390543.0,-1.0
390544.0,-1.0
390545.0,-1.0
390546.0,-1.0
390547.0,-1.0
390548.0,-1.0
390549.0,-1.0
390550.0,-1.0
390551.0,-1.0
390552.0,1.0
390553.0,-1.0
390554.0,-1.0
390555.0,-1.0
390556.0,-1.0
390557.0,-1.0
390558.0,-1.0
390559.0,-1.0
390560.0,-1.0
390561.0,-1.0
390562.0,-1.0
390563.0,-1.0
390564.0,1.0
390565.0,-1.0
390566.0,-1.0
390567.0,1.0
390568.0,-1.0
390569.0,-1.0
390570.0,-1.0
390571.0,-1.0
390572.0,-1.0
390573.0,-1.0
390574.0,-1.0
390575.0,-1.0
390576.0,-1.0
390577.0,-1.0
390578.0,-1.0
390579.0,-1.0
390580.0,-1.0
390581.0,-1.0
390582.0,-1.0
390583.0,-1.0
390584.0,-1.0
390585.0,1.0
390586.0,-1.0
390587.0,-1.0
390588.0,1.0
390589.0,-1.0
390590.0,-1.0
390591.0,-1.0
390592.0,1.0
390593.0,-1.0
390594.0,1.0
390595.0,-1.0
390596.0,-1.0
390597.0,-1.0
390598.0,-1.0
390599.0,-1.0
390600.0,-1.0
390601.0,-1.0
390602.0,-1.0
390603.0,-1.0
390604.0,-1.0
390605.0,-1.0
390606.0,-1.0
390607.0,-1.0
390608.0,-1.0
390609.0,-1.0
390610.0,-1.0
390611.0,-1.0
390612.0,-1.0
390613.0,-1.0
390614.0,-1.0
390615.0,-1.0
390616.0,-1.0
390617.0,-1.0
390618.0,-1.0
390619.0,-1.0
390620.0,-1.0
390621.0,-1.0
390622.0,-1.0
390623.0,-1.0
390624.0,-1.0
390625.0,-1.0
390626.0,-1.0
390627.0,-1.0
390628.0,-1.0
390629.0,-1.0
390630.0,-1.0
390631.0,-1.0
390632.0,-1.0
390633.0,-1.0
390634.0,-1.0
390635.0,-1.0
390636.0,-1.0
390637.0,-1.0
390638.0,-1.0
390639.0,-1.0
390640.0,1.0
390641.0,-1.0
390642.0,-1.0
390643.0,1.0
390644.0,-1.0
390645.0,-1.0
390646.0,-1.0
390647.0,-1.0
